x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
18,48,lego_nougat,Nougat,18,tile,98138
19,48,lego_nougat,Nougat,18,tile,98138
20,48,lego_nougat,Nougat,18,tile,98138
21,48,lego_nougat,Nougat,18,tile,98138
22,48,lego_nougat,Nougat,18,tile,98138
23,48,lego_nougat,Nougat,18,tile,98138
24,48,lego_nougat,Nougat,18,tile,98138
25,48,lego_nougat,Nougat,18,tile,98138
26,48,lego_nougat,Nougat,18,tile,98138
27,48,lego_nougat,Nougat,18,tile,98138
28,48,lego_nougat,Nougat,18,tile,98138
29,48,lego_nougat,Nougat,18,tile,98138
30,48,lego_nougat,Nougat,18,tile,98138
31,48,lego_nougat,Nougat,18,tile,98138
32,48,lego_nougat,Nougat,18,tile,98138
33,48,lego_nougat,Nougat,18,tile,98138
34,48,lego_nougat,Nougat,18,brick,3062b
35,48,lego_nougat,Nougat,18,brick,3062b
36,48,lego_nougat,Nougat,18,brick,3062b
37,48,lego_nougat,Nougat,18,brick,3062b
38,48,lego_nougat,Nougat,18,brick,3062b
39,48,lego_nougat,Nougat,18,brick,3062b
40,48,lego_nougat,Nougat,18,brick,3062b
41,48,lego_nougat,Nougat,18,brick,3062b
42,48,lego_nougat,Nougat,18,brick,3062b
43,48,lego_nougat,Nougat,18,brick,3062b
44,48,lego_nougat,Nougat,18,brick,3062b
45,48,lego_nougat,Nougat,18,brick,3062b
46,48,lego_nougat,Nougat,18,tile,98138
47,48,lego_nougat,Nougat,18,tile,98138
48,48,lego_nougat,Nougat,18,tile,98138
49,48,lego_nougat,Nougat,18,tile,98138
50,48,lego_nougat,Nougat,18,tile,98138
51,48,lego_nougat,Nougat,18,tile,98138
52,48,lego_nougat,Nougat,18,tile,98138
53,48,lego_nougat,Nougat,18,tile,98138
54,48,lego_nougat,Nougat,18,tile,98138
55,48,lego_nougat,Nougat,18,tile,98138
56,48,lego_nougat,Nougat,18,tile,98138
57,48,lego_nougat,Nougat,18,tile,98138
58,48,lego_nougat,Nougat,18,tile,98138
59,48,lego_nougat,Nougat,18,tile,98138
60,48,lego_nougat,Nougat,18,tile,98138
61,48,lego_nougat,Nougat,18,tile,98138
62,48,lego_nougat,Nougat,18,tile,98138
63,48,lego_nougat,Nougat,18,tile,98138
64,48,lego_nougat,Nougat,18,brick,3062b
65,48,lego_nougat,Nougat,18,brick,3062b
66,48,lego_nougat,Nougat,18,brick,3062b
67,48,lego_nougat,Nougat,18,brick,3062b
68,48,lego_nougat,Nougat,18,brick,3062b
69,48,lego_nougat,Nougat,18,brick,3062b
70,48,lego_nougat,Nougat,18,brick,3062b
71,48,lego_nougat,Nougat,18,brick,3062b
72,48,lego_nougat,Nougat,18,brick,3062b
73,48,lego_nougat,Nougat,18,brick,3062b
74,48,lego_nougat,Nougat,18,tile,98138
75,48,lego_nougat,Nougat,18,tile,98138
76,48,lego_nougat,Nougat,18,brick,3062b
77,48,lego_nougat,Nougat,18,brick,3062b
78,48,lego_nougat,Nougat,18,tile,98138
79,48,lego_nougat,Nougat,18,tile,98138
80,48,lego_nougat,Nougat,18,tile,98138
81,48,lego_nougat,Nougat,18,tile,98138
82,48,lego_nougat,Nougat,18,tile,98138
83,48,lego_nougat,Nougat,18,tile,98138
84,48,lego_nougat,Nougat,18,tile,98138
85,48,lego_nougat,Nougat,18,tile,98138
86,48,lego_nougat,Nougat,18,tile,98138
87,48,lego_nougat,Nougat,18,tile,98138
88,48,lego_nougat,Nougat,18,tile,98138
89,48,lego_nougat,Nougat,18,tile,98138
90,48,lego_nougat,Nougat,18,tile,98138
91,48,lego_nougat,Nougat,18,tile,98138
92,48,lego_nougat,Nougat,18,tile,98138
93,48,lego_nougat,Nougat,18,tile,98138
94,48,lego_nougat,Nougat,18,tile,98138
95,48,lego_nougat,Nougat,18,tile,98138
96,48,lego_nougat,Nougat,18,tile,98138
97,48,lego_nougat,Nougat,18,tile,98138
98,48,lego_nougat,Nougat,18,tile,98138
99,48,lego_nougat,Nougat,18,tile,98138
100,48,lego_nougat,Nougat,18,tile,98138
101,48,lego_nougat,Nougat,18,tile,98138
102,48,lego_nougat,Nougat,18,tile,98138
103,48,lego_nougat,Nougat,18,tile,98138
104,48,lego_nougat,Nougat,18,brick,3062b
105,48,lego_nougat,Nougat,18,brick,3062b
106,48,lego_nougat,Nougat,18,brick,3062b
107,48,lego_nougat,Nougat,18,brick,3062b
108,48,lego_nougat,Nougat,18,brick,3062b
109,48,lego_nougat,Nougat,18,tile,98138
110,48,lego_nougat,Nougat,18,brick,3062b
111,48,lego_nougat,Nougat,18,brick,3062b
112,48,lego_nougat,Nougat,18,tile,98138
113,48,lego_nougat,Nougat,18,tile,98138
114,48,lego_nougat,Nougat,18,tile,98138
115,48,lego_nougat,Nougat,18,tile,98138
116,48,lego_nougat,Nougat,18,tile,98138
117,48,lego_nougat,Nougat,18,tile,98138
118,48,lego_nougat,Nougat,18,tile,98138
119,48,lego_nougat,Nougat,18,tile,98138
120,48,lego_nougat,Nougat,18,tile,98138
121,48,lego_nougat,Nougat,18,tile,98138
122,48,lego_nougat,Nougat,18,tile,98138
123,48,lego_nougat,Nougat,18,tile,98138
124,48,lego_nougat,Nougat,18,tile,98138
125,48,lego_nougat,Nougat,18,tile,98138
126,48,lego_nougat,Nougat,18,tile,98138
127,48,lego_nougat,Nougat,18,tile,98138
0,49,lego_nougat,Nougat,18,tile,98138
1,49,lego_nougat,Nougat,18,tile,98138
2,49,lego_nougat,Nougat,18,tile,98138
3,49,lego_nougat,Nougat,18,tile,98138
4,49,lego_nougat,Nougat,18,tile,98138
5,49,lego_nougat,Nougat,18,tile,98138
6,49,lego_nougat,Nougat,18,tile,98138
7,49,lego_nougat,Nougat,18,tile,98138
8,49,lego_nougat,Nougat,18,tile,98138
9,49,lego_nougat,Nougat,18,tile,98138
10,49,lego_nougat,Nougat,18,tile,98138
11,49,lego_nougat,Nougat,18,tile,98138
12,49,lego_nougat,Nougat,18,tile,98138
13,49,lego_nougat,Nougat,18,tile,98138
14,49,lego_nougat,Nougat,18,tile,98138
15,49,lego_nougat,Nougat,18,tile,98138
16,49,lego_nougat,Nougat,18,tile,98138
17,49,lego_nougat,Nougat,18,tile,98138
18,49,lego_nougat,Nougat,18,tile,98138
19,49,lego_nougat,Nougat,18,tile,98138
20,49,lego_nougat,Nougat,18,tile,98138
21,49,lego_nougat,Nougat,18,tile,98138
22,49,lego_nougat,Nougat,18,tile,98138
23,49,lego_nougat,Nougat,18,tile,98138
24,49,lego_nougat,Nougat,18,tile,98138
25,49,lego_nougat,Nougat,18,tile,98138
26,49,lego_nougat,Nougat,18,tile,98138
27,49,lego_nougat,Nougat,18,tile,98138
28,49,lego_nougat,Nougat,18,tile,98138
29,49,lego_nougat,Nougat,18,tile,98138
30,49,lego_nougat,Nougat,18,tile,98138
31,49,lego_nougat,Nougat,18,tile,98138
32,49,lego_nougat,Nougat,18,tile,98138
33,49,lego_nougat,Nougat,18,tile,98138
34,49,lego_nougat,Nougat,18,tile,98138
35,49,lego_nougat,Nougat,18,brick,3062b
36,49,lego_nougat,Nougat,18,brick,3062b
37,49,lego_nougat,Nougat,18,brick,3062b
38,49,lego_nougat,Nougat,18,brick,3062b
39,49,lego_nougat,Nougat,18,brick,3062b
40,49,lego_nougat,Nougat,18,brick,3062b
41,49,lego_nougat,Nougat,18,brick,3062b
42,49,lego_nougat,Nougat,18,brick,3062b
43,49,lego_nougat,Nougat,18,brick,3062b
44,49,lego_nougat,Nougat,18,brick,3062b
45,49,lego_nougat,Nougat,18,brick,3062b
46,49,lego_nougat,Nougat,18,tile,98138
47,49,lego_nougat,Nougat,18,tile,98138
48,49,lego_nougat,Nougat,18,tile,98138
49,49,lego_nougat,Nougat,18,tile,98138
50,49,lego_nougat,Nougat,18,tile,98138
51,49,lego_nougat,Nougat,18,tile,98138
52,49,lego_nougat,Nougat,18,tile,98138
53,49,lego_nougat,Nougat,18,tile,98138
54,49,lego_nougat,Nougat,18,tile,98138
55,49,lego_nougat,Nougat,18,tile,98138
56,49,lego_nougat,Nougat,18,tile,98138
57,49,lego_nougat,Nougat,18,tile,98138
58,49,lego_nougat,Nougat,18,tile,98138
59,49,lego_nougat,Nougat,18,tile,98138
60,49,lego_nougat,Nougat,18,tile,98138
61,49,lego_nougat,Nougat,18,tile,98138
62,49,lego_nougat,Nougat,18,tile,98138
63,49,lego_nougat,Nougat,18,tile,98138
64,49,lego_nougat,Nougat,18,brick,3062b
65,49,lego_nougat,Nougat,18,brick,3062b
66,49,lego_nougat,Nougat,18,brick,3062b
67,49,lego_nougat,Nougat,18,brick,3062b
68,49,lego_nougat,Nougat,18,brick,3062b
69,49,lego_nougat,Nougat,18,brick,3062b
70,49,lego_nougat,Nougat,18,brick,3062b
71,49,lego_nougat,Nougat,18,brick,3062b
72,49,lego_nougat,Nougat,18,brick,3062b
73,49,lego_nougat,Nougat,18,tile,98138
74,49,lego_nougat,Nougat,18,tile,98138
75,49,lego_nougat,Nougat,18,tile,98138
76,49,lego_nougat,Nougat,18,brick,3062b
77,49,lego_nougat,Nougat,18,brick,3062b
78,49,lego_nougat,Nougat,18,tile,98138
79,49,lego_nougat,Nougat,18,tile,98138
80,49,lego_nougat,Nougat,18,tile,98138
81,49,lego_nougat,Nougat,18,tile,98138
82,49,lego_nougat,Nougat,18,tile,98138
83,49,lego_nougat,Nougat,18,tile,98138
84,49,lego_nougat,Nougat,18,tile,98138
85,49,lego_nougat,Nougat,18,tile,98138
86,49,lego_nougat,Nougat,18,tile,98138
87,49,lego_nougat,Nougat,18,tile,98138
88,49,lego_nougat,Nougat,18,tile,98138
89,49,lego_nougat,Nougat,18,tile,98138
90,49,lego_nougat,Nougat,18,tile,98138
91,49,lego_nougat,Nougat,18,tile,98138
92,49,lego_nougat,Nougat,18,tile,98138
93,49,lego_nougat,Nougat,18,tile,98138
94,49,lego_nougat,Nougat,18,tile,98138
95,49,lego_nougat,Nougat,18,tile,98138
96,49,lego_nougat,Nougat,18,tile,98138
97,49,lego_nougat,Nougat,18,tile,98138
98,49,lego_nougat,Nougat,18,tile,98138
99,49,lego_nougat,Nougat,18,tile,98138
100,49,lego_nougat,Nougat,18,tile,98138
101,49,lego_nougat,Nougat,18,tile,98138
102,49,lego_nougat,Nougat,18,tile,98138
103,49,lego_nougat,Nougat,18,brick,3062b
104,49,lego_nougat,Nougat,18,brick,3062b
105,49,lego_nougat,Nougat,18,brick,3062b
106,49,lego_nougat,Nougat,18,brick,3062b
107,49,lego_nougat,Nougat,18,brick,3062b
108,49,lego_nougat,Nougat,18,brick,3062b
109,49,lego_nougat,Nougat,18,brick,3062b
110,49,lego_nougat,Nougat,18,brick,3062b
111,49,lego_nougat,Nougat,18,brick,3062b
112,49,lego_nougat,Nougat,18,tile,98138
113,49,lego_nougat,Nougat,18,tile,98138
114,49,lego_nougat,Nougat,18,tile,98138
115,49,lego_nougat,Nougat,18,tile,98138
116,49,lego_nougat,Nougat,18,tile,98138
117,49,lego_nougat,Nougat,18,tile,98138
118,49,lego_nougat,Nougat,18,tile,98138
119,49,lego_nougat,Nougat,18,tile,98138
120,49,lego_nougat,Nougat,18,tile,98138
121,49,lego_nougat,Nougat,18,tile,98138
122,49,lego_nougat,Nougat,18,tile,98138
123,49,lego_nougat,Nougat,18,brick,3062b
124,49,lego_nougat,Nougat,18,tile,98138
125,49,lego_nougat,Nougat,18,tile,98138
126,49,lego_nougat,Nougat,18,tile,98138
127,49,lego_nougat,Nougat,18,tile,98138
0,50,lego_nougat,Nougat,18,tile,98138
1,50,lego_nougat,Nougat,18,tile,98138
2,50,lego_nougat,Nougat,18,tile,98138
3,50,lego_nougat,Nougat,18,tile,98138
4,50,lego_nougat,Nougat,18,tile,98138
5,50,lego_nougat,Nougat,18,tile,98138
6,50,lego_nougat,Nougat,18,tile,98138
7,50,lego_nougat,Nougat,18,tile,98138
8,50,lego_nougat,Nougat,18,tile,98138
9,50,lego_nougat,Nougat,18,tile,98138
10,50,lego_nougat,Nougat,18,tile,98138
11,50,lego_nougat,Nougat,18,tile,98138
12,50,lego_nougat,Nougat,18,tile,98138
13,50,lego_nougat,Nougat,18,tile,98138
14,50,lego_nougat,Nougat,18,tile,98138
15,50,lego_nougat,Nougat,18,tile,98138
16,50,lego_nougat,Nougat,18,tile,98138
17,50,lego_nougat,Nougat,18,tile,98138
18,50,lego_nougat,Nougat,18,tile,98138
19,50,lego_nougat,Nougat,18,tile,98138
20,50,lego_nougat,Nougat,18,tile,98138
21,50,lego_nougat,Nougat,18,tile,98138
22,50,lego_nougat,Nougat,18,tile,98138
23,50,lego_nougat,Nougat,18,tile,98138
24,50,lego_nougat,Nougat,18,tile,98138
25,50,lego_nougat,Nougat,18,tile,98138
26,50,lego_nougat,Nougat,18,tile,98138
27,50,lego_nougat,Nougat,18,tile,98138
28,50,lego_nougat,Nougat,18,tile,98138
29,50,lego_nougat,Nougat,18,tile,98138
30,50,lego_nougat,Nougat,18,tile,98138
31,50,lego_nougat,Nougat,18,tile,98138
32,50,lego_nougat,Nougat,18,tile,98138
33,50,lego_nougat,Nougat,18,tile,98138
34,50,lego_nougat,Nougat,18,tile,98138
35,50,lego_nougat,Nougat,18,brick,3062b
36,50,lego_nougat,Nougat,18,brick,3062b
37,50,lego_nougat,Nougat,18,brick,3062b
38,50,lego_nougat,Nougat,18,brick,3062b
39,50,lego_nougat,Nougat,18,brick,3062b
40,50,lego_nougat,Nougat,18,brick,3062b
41,50,lego_nougat,Nougat,18,brick,3062b
42,50,lego_nougat,Nougat,18,brick,3062b
43,50,lego_nougat,Nougat,18,brick,3062b
44,50,lego_nougat,Nougat,18,brick,3062b
45,50,lego_nougat,Nougat,18,tile,98138
46,50,lego_nougat,Nougat,18,tile,98138
47,50,lego_nougat,Nougat,18,tile,98138
48,50,lego_nougat,Nougat,18,tile,98138
49,50,lego_nougat,Nougat,18,tile,98138
50,50,lego_nougat,Nougat,18,tile,98138
51,50,lego_nougat,Nougat,18,tile,98138
52,50,lego_nougat,Nougat,18,tile,98138
53,50,lego_nougat,Nougat,18,tile,98138
54,50,lego_nougat,Nougat,18,tile,98138
55,50,lego_nougat,Nougat,18,tile,98138
56,50,lego_nougat,Nougat,18,tile,98138
57,50,lego_nougat,Nougat,18,tile,98138
58,50,lego_nougat,Nougat,18,tile,98138
59,50,lego_nougat,Nougat,18,tile,98138
60,50,lego_nougat,Nougat,18,tile,98138
61,50,lego_nougat,Nougat,18,tile,98138
62,50,lego_nougat,Nougat,18,tile,98138
63,50,lego_nougat,Nougat,18,tile,98138
64,50,lego_nougat,Nougat,18,tile,98138
65,50,lego_nougat,Nougat,18,brick,3062b
66,50,lego_nougat,Nougat,18,brick,3062b
67,50,lego_nougat,Nougat,18,brick,3062b
68,50,lego_nougat,Nougat,18,brick,3062b
69,50,lego_nougat,Nougat,18,brick,3062b
70,50,lego_nougat,Nougat,18,brick,3062b
71,50,lego_nougat,Nougat,18,brick,3062b
72,50,lego_nougat,Nougat,18,tile,98138
73,50,lego_nougat,Nougat,18,tile,98138
74,50,lego_nougat,Nougat,18,tile,98138
75,50,lego_nougat,Nougat,18,brick,3062b
76,50,lego_nougat,Nougat,18,brick,3062b
77,50,lego_nougat,Nougat,18,tile,98138
78,50,lego_nougat,Nougat,18,tile,98138
79,50,lego_nougat,Nougat,18,tile,98138
80,50,lego_nougat,Nougat,18,tile,98138
81,50,lego_nougat,Nougat,18,tile,98138
82,50,lego_nougat,Nougat,18,tile,98138
83,50,lego_nougat,Nougat,18,tile,98138
84,50,lego_nougat,Nougat,18,tile,98138
85,50,lego_nougat,Nougat,18,tile,98138
86,50,lego_nougat,Nougat,18,tile,98138
87,50,lego_nougat,Nougat,18,tile,98138
88,50,lego_nougat,Nougat,18,tile,98138
89,50,lego_nougat,Nougat,18,tile,98138
90,50,lego_nougat,Nougat,18,tile,98138
91,50,lego_nougat,Nougat,18,tile,98138
92,50,lego_nougat,Nougat,18,tile,98138
93,50,lego_nougat,Nougat,18,tile,98138
94,50,lego_nougat,Nougat,18,tile,98138
95,50,lego_nougat,Nougat,18,tile,98138
96,50,lego_nougat,Nougat,18,tile,98138
97,50,lego_nougat,Nougat,18,tile,98138
98,50,lego_nougat,Nougat,18,tile,98138
99,50,lego_nougat,Nougat,18,tile,98138
100,50,lego_nougat,Nougat,18,tile,98138
101,50,lego_nougat,Nougat,18,brick,3062b
102,50,lego_nougat,Nougat,18,brick,3062b
103,50,lego_nougat,Nougat,18,brick,3062b
104,50,lego_nougat,Nougat,18,brick,3062b
105,50,lego_nougat,Nougat,18,brick,3062b
106,50,lego_nougat,Nougat,18,brick,3062b
107,50,lego_nougat,Nougat,18,brick,3062b
108,50,lego_nougat,Nougat,18,brick,3062b
109,50,lego_nougat,Nougat,18,brick,3062b
110,50,lego_nougat,Nougat,18,brick,3062b
111,50,lego_nougat,Nougat,18,brick,3062b
112,50,lego_nougat,Nougat,18,brick,3062b
113,50,lego_nougat,Nougat,18,tile,98138
114,50,lego_nougat,Nougat,18,tile,98138
115,50,lego_nougat,Nougat,18,tile,98138
116,50,lego_nougat,Nougat,18,tile,98138
117,50,lego_nougat,Nougat,18,tile,98138
118,50,lego_nougat,Nougat,18,brick,3062b
119,50,lego_nougat,Nougat,18,tile,98138
120,50,lego_nougat,Nougat,18,tile,98138
121,50,lego_nougat,Nougat,18,tile,98138
122,50,lego_nougat,Nougat,18,tile,98138
123,50,lego_nougat,Nougat,18,tile,98138
124,50,lego_nougat,Nougat,18,tile,98138
125,50,lego_nougat,Nougat,18,tile,98138
126,50,lego_nougat,Nougat,18,tile,98138
127,50,lego_nougat,Nougat,18,tile,98138
0,51,lego_nougat,Nougat,18,tile,98138
1,51,lego_nougat,Nougat,18,tile,98138
2,51,lego_nougat,Nougat,18,tile,98138
3,51,lego_nougat,Nougat,18,tile,98138
4,51,lego_nougat,Nougat,18,tile,98138
5,51,lego_nougat,Nougat,18,tile,98138
6,51,lego_nougat,Nougat,18,tile,98138
7,51,lego_nougat,Nougat,18,tile,98138
8,51,lego_nougat,Nougat,18,tile,98138
9,51,lego_nougat,Nougat,18,tile,98138
10,51,lego_nougat,Nougat,18,tile,98138
11,51,lego_nougat,Nougat,18,tile,98138
12,51,lego_nougat,Nougat,18,tile,98138
13,51,lego_nougat,Nougat,18,tile,98138
14,51,lego_nougat,Nougat,18,tile,98138
15,51,lego_nougat,Nougat,18,tile,98138
16,51,lego_nougat,Nougat,18,tile,98138
17,51,lego_nougat,Nougat,18,tile,98138
18,51,lego_nougat,Nougat,18,tile,98138
19,51,lego_nougat,Nougat,18,tile,98138
20,51,lego_nougat,Nougat,18,tile,98138
21,51,lego_nougat,Nougat,18,tile,98138
22,51,lego_nougat,Nougat,18,tile,98138
23,51,lego_nougat,Nougat,18,tile,98138
24,51,lego_nougat,Nougat,18,tile,98138
25,51,lego_nougat,Nougat,18,tile,98138
26,51,lego_nougat,Nougat,18,tile,98138
27,51,lego_nougat,Nougat,18,tile,98138
28,51,lego_nougat,Nougat,18,tile,98138
29,51,lego_nougat,Nougat,18,tile,98138
30,51,lego_nougat,Nougat,18,tile,98138
31,51,lego_nougat,Nougat,18,tile,98138
32,51,lego_nougat,Nougat,18,tile,98138
33,51,lego_nougat,Nougat,18,tile,98138
34,51,lego_nougat,Nougat,18,tile,98138
35,51,lego_nougat,Nougat,18,brick,3062b
36,51,lego_nougat,Nougat,18,brick,3062b
37,51,lego_nougat,Nougat,18,brick,3062b
38,51,lego_nougat,Nougat,18,brick,3062b
39,51,lego_nougat,Nougat,18,brick,3062b
40,51,lego_nougat,Nougat,18,brick,3062b
41,51,lego_nougat,Nougat,18,brick,3062b
42,51,lego_nougat,Nougat,18,brick,3062b
43,51,lego_nougat,Nougat,18,brick,3062b
44,51,lego_nougat,Nougat,18,tile,98138
45,51,lego_nougat,Nougat,18,tile,98138
46,51,lego_nougat,Nougat,18,tile,98138
47,51,lego_nougat,Nougat,18,tile,98138
48,51,lego_nougat,Nougat,18,tile,98138
49,51,lego_nougat,Nougat,18,tile,98138
50,51,lego_nougat,Nougat,18,tile,98138
51,51,lego_nougat,Nougat,18,tile,98138
52,51,lego_nougat,Nougat,18,tile,98138
53,51,lego_nougat,Nougat,18,tile,98138
54,51,lego_nougat,Nougat,18,tile,98138
55,51,lego_nougat,Nougat,18,tile,98138
56,51,lego_nougat,Nougat,18,tile,98138
57,51,lego_nougat,Nougat,18,tile,98138
58,51,lego_nougat,Nougat,18,tile,98138
59,51,lego_nougat,Nougat,18,tile,98138
60,51,lego_nougat,Nougat,18,tile,98138
61,51,lego_nougat,Nougat,18,tile,98138
62,51,lego_nougat,Nougat,18,tile,98138
63,51,lego_nougat,Nougat,18,tile,98138
64,51,lego_nougat,Nougat,18,tile,98138
65,51,lego_nougat,Nougat,18,brick,3062b
66,51,lego_nougat,Nougat,18,brick,3062b
67,51,lego_nougat,Nougat,18,brick,3062b
68,51,lego_nougat,Nougat,18,brick,3062b
69,51,lego_nougat,Nougat,18,brick,3062b
70,51,lego_nougat,Nougat,18,brick,3062b
71,51,lego_nougat,Nougat,18,brick,3062b
72,51,lego_nougat,Nougat,18,brick,3062b
73,51,lego_nougat,Nougat,18,tile,98138
74,51,lego_nougat,Nougat,18,tile,98138
75,51,lego_nougat,Nougat,18,brick,3062b
76,51,lego_nougat,Nougat,18,brick,3062b
77,51,lego_nougat,Nougat,18,tile,98138
78,51,lego_nougat,Nougat,18,tile,98138
79,51,lego_nougat,Nougat,18,tile,98138
80,51,lego_nougat,Nougat,18,tile,98138
81,51,lego_nougat,Nougat,18,tile,98138
82,51,lego_nougat,Nougat,18,tile,98138
83,51,lego_nougat,Nougat,18,tile,98138
84,51,lego_nougat,Nougat,18,tile,98138
85,51,lego_nougat,Nougat,18,tile,98138
86,51,lego_nougat,Nougat,18,tile,98138
87,51,lego_nougat,Nougat,18,tile,98138
88,51,lego_nougat,Nougat,18,tile,98138
89,51,lego_nougat,Nougat,18,tile,98138
90,51,lego_nougat,Nougat,18,tile,98138
91,51,lego_nougat,Nougat,18,tile,98138
92,51,lego_nougat,Nougat,18,tile,98138
93,51,lego_nougat,Nougat,18,tile,98138
94,51,lego_nougat,Nougat,18,tile,98138
95,51,lego_nougat,Nougat,18,tile,98138
96,51,lego_nougat,Nougat,18,tile,98138
97,51,lego_nougat,Nougat,18,tile,98138
98,51,lego_nougat,Nougat,18,tile,98138
99,51,lego_nougat,Nougat,18,tile,98138
100,51,lego_nougat,Nougat,18,brick,3062b
101,51,lego_nougat,Nougat,18,brick,3062b
102,51,lego_nougat,Nougat,18,brick,3062b
103,51,lego_nougat,Nougat,18,brick,3062b
104,51,lego_nougat,Nougat,18,brick,3062b
105,51,lego_nougat,Nougat,18,brick,3062b
106,51,lego_nougat,Nougat,18,brick,3062b
107,51,lego_nougat,Nougat,18,brick,3062b
108,51,lego_nougat,Nougat,18,brick,3062b
109,51,lego_nougat,Nougat,18,brick,3062b
110,51,lego_nougat,Nougat,18,brick,3062b
111,51,lego_nougat,Nougat,18,brick,3062b
112,51,lego_nougat,Nougat,18,brick,3062b
113,51,lego_nougat,Nougat,18,brick,3062b
114,51,lego_nougat,Nougat,18,tile,98138
115,51,lego_nougat,Nougat,18,tile,98138
116,51,lego_nougat,Nougat,18,tile,98138
117,51,lego_nougat,Nougat,18,tile,98138
118,51,lego_nougat,Nougat,18,tile,98138
119,51,lego_nougat,Nougat,18,tile,98138
120,51,lego_nougat,Nougat,18,tile,98138
121,51,lego_nougat,Nougat,18,tile,98138
122,51,lego_nougat,Nougat,18,brick,3062b
123,51,lego_nougat,Nougat,18,tile,98138
124,51,lego_nougat,Nougat,18,tile,98138
125,51,lego_nougat,Nougat,18,tile,98138
126,51,lego_nougat,Nougat,18,tile,98138
127,51,lego_nougat,Nougat,18,tile,98138
0,52,lego_nougat,Nougat,18,tile,98138
1,52,lego_nougat,Nougat,18,tile,98138
2,52,lego_nougat,Nougat,18,tile,98138
3,52,lego_nougat,Nougat,18,tile,98138
4,52,lego_nougat,Nougat,18,tile,98138
5,52,lego_nougat,Nougat,18,tile,98138
6,52,lego_nougat,Nougat,18,tile,98138
7,52,lego_nougat,Nougat,18,tile,98138
8,52,lego_nougat,Nougat,18,tile,98138
9,52,lego_nougat,Nougat,18,tile,98138
10,52,lego_nougat,Nougat,18,tile,98138
11,52,lego_nougat,Nougat,18,tile,98138
12,52,lego_nougat,Nougat,18,tile,98138
13,52,lego_nougat,Nougat,18,tile,98138
14,52,lego_nougat,Nougat,18,tile,98138
15,52,lego_nougat,Nougat,18,tile,98138
16,52,lego_nougat,Nougat,18,tile,98138
17,52,lego_nougat,Nougat,18,tile,98138
18,52,lego_nougat,Nougat,18,tile,98138
19,52,lego_nougat,Nougat,18,tile,98138
20,52,lego_nougat,Nougat,18,tile,98138
21,52,lego_nougat,Nougat,18,tile,98138
22,52,lego_nougat,Nougat,18,tile,98138
23,52,lego_nougat,Nougat,18,tile,98138
24,52,lego_nougat,Nougat,18,tile,98138
25,52,lego_nougat,Nougat,18,tile,98138
26,52,lego_nougat,Nougat,18,tile,98138
27,52,lego_nougat,Nougat,18,tile,98138
28,52,lego_nougat,Nougat,18,tile,98138
29,52,lego_nougat,Nougat,18,tile,98138
30,52,lego_nougat,Nougat,18,tile,98138
31,52,lego_nougat,Nougat,18,tile,98138
32,52,lego_nougat,Nougat,18,tile,98138
33,52,lego_nougat,Nougat,18,tile,98138
34,52,lego_nougat,Nougat,18,tile,98138
35,52,lego_nougat,Nougat,18,brick,3062b
36,52,lego_nougat,Nougat,18,brick,3062b
37,52,lego_nougat,Nougat,18,brick,3062b
38,52,lego_nougat,Nougat,18,brick,3062b
39,52,lego_nougat,Nougat,18,brick,3062b
40,52,lego_nougat,Nougat,18,brick,3062b
41,52,lego_nougat,Nougat,18,brick,3062b
42,52,lego_nougat,Nougat,18,brick,3062b
43,52,lego_nougat,Nougat,18,tile,98138
44,52,lego_nougat,Nougat,18,tile,98138
45,52,lego_nougat,Nougat,18,tile,98138
46,52,lego_nougat,Nougat,18,tile,98138
47,52,lego_nougat,Nougat,18,tile,98138
48,52,lego_nougat,Nougat,18,tile,98138
49,52,lego_nougat,Nougat,18,tile,98138
50,52,lego_nougat,Nougat,18,tile,98138
51,52,lego_nougat,Nougat,18,tile,98138
52,52,lego_nougat,Nougat,18,tile,98138
53,52,lego_nougat,Nougat,18,tile,98138
54,52,lego_nougat,Nougat,18,tile,98138
55,52,lego_nougat,Nougat,18,tile,98138
56,52,lego_nougat,Nougat,18,tile,98138
57,52,lego_nougat,Nougat,18,tile,98138
58,52,lego_nougat,Nougat,18,tile,98138
59,52,lego_nougat,Nougat,18,tile,98138
60,52,lego_nougat,Nougat,18,tile,98138
61,52,lego_nougat,Nougat,18,tile,98138
62,52,lego_nougat,Nougat,18,tile,98138
63,52,lego_nougat,Nougat,18,tile,98138
64,52,lego_nougat,Nougat,18,tile,98138
65,52,lego_nougat,Nougat,18,tile,98138
66,52,lego_nougat,Nougat,18,brick,3062b
67,52,lego_nougat,Nougat,18,brick,3062b
68,52,lego_nougat,Nougat,18,brick,3062b
69,52,lego_nougat,Nougat,18,brick,3062b
70,52,lego_nougat,Nougat,18,brick,3062b
71,52,lego_nougat,Nougat,18,brick,3062b
72,52,lego_nougat,Nougat,18,tile,98138
73,52,lego_nougat,Nougat,18,tile,98138
74,52,lego_nougat,Nougat,18,tile,98138
75,52,lego_nougat,Nougat,18,tile,98138
76,52,lego_nougat,Nougat,18,tile,98138
77,52,lego_nougat,Nougat,18,tile,98138
78,52,lego_nougat,Nougat,18,tile,98138
79,52,lego_nougat,Nougat,18,tile,98138
80,52,lego_nougat,Nougat,18,tile,98138
